batch_pred,batch_y
10.498734,9.9804945
10.873669,10.768506
11.542164,11.002116
11.047212,9.975855
10.86429,10.308986
11.205322,10.175459
10.718877,10.308986
11.295953,10.819798
10.731342,10.308986
11.077895,10.859018
10.968052,10.532123
11.038959,10.532123
11.475332,10.463132
10.694693,10.021315
10.534437,10.126671
10.44253,9.903538
10.834844,10.221977
11.044463,10.59666
11.181044,10.021315
10.90891,10.915107
10.5173235,10.532123
11.049962,10.657283
10.875557,10.621157
11.20033,10.8685875
11.077183,10.818197
10.511985,10.043293
10.717744,10.275085
10.802368,10.068663
10.6974,9.811427
10.6678505,10.59666
11.211825,10.325515
10.611544,11.225244
10.845604,10.463103
10.739433,10.463103
10.894009,11.082143
10.313052,11.225244
10.850941,10.714417
10.866089,10.463103
10.654523,10.463103
11.295462,10.463103
10.437866,10.463103
10.977191,10.463103
11.240168,10.463103
10.704992,11.082143
11.185278,11.082143
10.984358,10.463103
10.784937,9.999752
10.626234,10.341775
10.689446,11.279744
10.634281,10.221977
10.659461,9.952325
10.300102,9.923339
10.637369,10.71444
10.14814,9.711176
10.59363,11.359786
10.646072,10.220376
10.361868,10.477316
10.498398,9.975855
10.44544,9.975855
10.285944,9.680407
10.513353,10.491302
10.564659,10.043293
10.368284,10.221977
10.917236,11.112463
10.806509,9.680407
10.941624,10.041117
10.708846,9.975855
11.207496,10.532123
11.232687,10.59666
10.210018,9.711176
10.832103,10.463132
10.412351,9.852247
10.814305,10.097779
10.950598,10.280999
10.464529,10.357775
10.328074,9.7981825
10.787392,10.280999
10.628614,9.852247
10.752407,11.279744
10.578125,10.021315
10.936508,10.308986
10.250107,9.555701
10.113323,9.82558
10.220207,9.680407
11.126571,10.505095
10.394258,9.952325
10.471327,10.915107
10.5365505,10.1849375
11.773502,10.819798
10.558567,10.609082
10.431992,9.998843
10.744121,10.077483
10.567333,10.165891
10.762186,10.021315
10.806175,10.913506
10.342081,9.765661
10.103503,9.64866
10.526178,9.528867
10.702995,10.5764065
10.48476,8.922392
10.416494,10.491302
10.653059,10.511921
10.641308,10.292179
10.246084,9.615872
10.596107,9.975855
10.870056,10.71444
10.81772,10.257694
11.143606,11.462064
10.405186,10.021315
11.5971575,10.434145
10.908458,9.998843
10.432589,10.341775
10.65747,10.573187
10.324661,9.7981825
10.231871,10.434145
10.725771,10.242848
10.636935,9.82558
10.899048,10.126671
10.3096695,10.0533285
10.580446,10.126671
11.203892,11.238923
10.991206,10.308986
10.35087,10.363472
10.791002,10.257694
10.235501,10.043293
10.345515,9.711176
10.585537,9.7981825
10.528318,9.510519
10.195122,9.711176
10.727386,10.140337
10.832199,10.420166
10.82633,9.952325
10.785689,10.389026
10.73785,10.59666
10.811553,10.532123
10.274437,9.741028
10.6780615,9.770013
10.8617325,10.747229
11.417664,10.71444
10.472561,9.82558
11.128914,10.71444
11.235211,10.064798
10.797613,10.165891
10.878363,10.71444
10.856675,10.71444
10.556854,10.532123
11.067478,9.852668
10.458538,9.7981825
10.525368,10.021315
10.438939,10.163965
10.321007,10.0533285
10.825636,10.275085
10.730587,10.448744
10.194337,9.433564
10.569346,10.915107
10.533242,10.59666
10.66263,9.82558
10.290955,9.734891
10.622298,10.819798
10.564266,10.2036295
10.365551,10.085851
10.717027,10.308986
10.567251,9.903538
10.504177,10.021315
11.021477,10.59666
10.428883,10.651147
10.754441,10.819798
10.945986,10.165891
10.196541,9.839003
10.450997,10.329572
10.525944,10.0533285
10.211664,10.389026
10.696995,10.463132
10.556231,10.097779
11.054783,10.915107
10.710791,10.021315
11.661156,10.645449
10.576872,10.097779
10.393454,9.66148
10.471182,9.680407
10.425143,9.975855
10.951056,10.71444
10.502718,10.463132
10.336482,9.903538
10.72999,10.165891
10.40551,9.952325
10.5986595,10.064798
10.640993,10.657283
10.748266,10.532123
10.215088,9.510519
10.552459,10.657283
10.764065,9.711176
11.529512,11.156265
10.032635,9.765661
10.44333,10.165891
10.758871,9.998843
10.775619,10.389026
10.554054,9.952325
10.506322,10.532123
10.34623,9.510519
10.209242,9.755626
10.707857,10.308986
10.825874,9.952325
10.521282,10.59666
10.824394,10.097779
10.845467,10.463132
10.549718,10.221977
10.5431595,10.559582
10.9339905,10.152338
10.488889,10.07538
10.450741,9.82558
10.78982,9.952325
10.971918,10.308986
10.416851,9.686637
10.271628,10.021315
10.406401,9.952325
10.486756,9.82558
10.6547365,10.021315
10.798669,10.992066
11.28578,10.434145
11.0022335,10.373523
10.545513,10.239996
10.558999,10.627431
10.040795,10.126671
10.333191,9.557541
10.411085,9.615872
10.442068,9.615872
11.159674,11.434975
10.63904,10.78934
10.762943,10.463103
10.123627,9.615872
10.619871,10.888838
10.449141,9.433564
10.367245,9.770013
10.291237,9.770013
10.999728,10.72549
10.092385,9.878221
10.7876425,10.72549
11.244226,10.968216
10.82868,10.532123
10.944088,10.819798
10.813415,10.558439
11.072285,11.042938
10.564791,10.819798
11.223934,11.258046
10.697884,11.289794
10.161167,10.112451
10.918442,10.915107
10.236027,11.002116
10.512283,10.237779
9.935958,10.819798
10.777267,11.082158
10.630816,10.532123
10.93136,10.532363
10.161681,9.903538
10.488142,10.532123
10.355058,10.126671
10.453461,10.59666
10.708791,10.153195
10.307107,9.9804945
10.555102,9.952325
10.653341,10.203592
10.469755,10.809748
10.685202,10.518701
10.837965,10.657283
10.595694,10.538767
10.879007,10.558439
10.757865,10.778977
10.674189,9.958023
10.46734,9.928229
10.563098,10.153195
10.7595215,10.265349
10.849318,10.7987795
11.013996,10.691968
10.681488,10.571342
10.272253,9.852247
10.316051,10.045031
11.117475,10.855937
10.512849,10.389026
10.665451,11.407576
10.890101,10.389026
10.886865,10.239996
10.71729,9.770013
10.386109,10.463132
10.6931925,10.927394
10.350252,9.952325
10.935006,10.657283
10.313499,9.852247
10.530826,10.768506
11.069006,9.7981825
11.215278,10.657283
10.99976,9.952325
11.011701,10.532123
